request_id,L1_ms,L2_ms,L3_ms,total_ms,blocked_at_layer
1,171.3,0.0,0.0,608928.4,L1
2,523.5,19772.9,164.8,20461.2,-
3,953.2,0.0,0.0,953.3,L1
4,164.2,0.0,0.0,164.3,L1
5,159.4,0.0,0.0,159.5,L1
6,261.2,10928.1,151.2,11340.6,-
7,510.2,11199.9,152.6,11862.7,-
8,211.4,13495.5,156.3,13863.3,-
9,1219.6,12653.6,155.6,14028.8,-
10,797.7,12040.9,150.5,12989.2,-
11,321.8,11936.3,156.0,12414.2,-
12,506.4,12895.3,157.2,13559.0,-
13,1063.1,12773.2,157.5,13993.9,-
14,328.3,12819.1,160.6,13308.0,-
15,217.0,10962.6,158.2,11337.9,-
16,220.5,0.0,0.0,220.6,L1
17,151.0,12464.3,160.6,12776.0,-
18,209.3,12113.7,146.1,12469.2,-
19,481.4,13220.9,160.5,13862.9,-
20,481.0,13706.4,158.4,14345.8,-
21,331.8,11539.0,154.0,12025.0,-
22,666.9,13877.2,153.5,14697.6,-
23,229.1,13580.8,151.5,13961.5,-
24,324.8,11814.0,160.7,12299.6,-
25,582.9,12471.7,147.5,13202.2,-
26,377.0,11281.7,147.4,11806.2,-
27,232.0,0.0,0.0,232.1,L1
28,290.4,0.0,0.0,290.5,L1
29,275.0,12238.2,149.7,12663.0,-
30,372.8,18115.9,148.2,18636.9,-
31,2048.3,14066.0,153.4,16267.7,-
32,196.7,14263.5,157.3,14617.5,-
33,370.7,0.0,0.0,370.8,L1
34,173.9,15494.1,153.1,15821.1,-
35,231.0,15201.9,158.0,15591.0,-
36,320.9,13790.6,147.2,14258.8,-
37,307.9,0.0,0.0,307.9,L1
38,172.4,0.0,0.0,172.4,L1
39,155.1,14481.5,148.4,14785.0,-
40,304.6,14184.5,152.3,14641.5,-
41,455.1,18261.1,157.3,18873.5,-
42,321.6,14844.6,145.8,15312.0,-
43,206.9,0.0,0.0,206.9,L1
44,431.1,0.0,0.0,431.2,L1
45,158.4,17560.7,157.1,17876.3,-
46,216.1,13678.9,147.1,14042.2,-
47,206.1,14022.8,154.9,14383.7,-
48,498.1,0.0,0.0,498.2,L1
49,268.9,14268.4,155.4,14692.8,-
50,207.9,15489.7,147.9,15845.6,-
51,212.2,15836.0,144.2,16192.3,-
52,253.8,14205.8,153.6,14613.3,-
53,449.8,0.0,0.0,449.8,L1
54,151.6,16330.4,158.5,16640.5,-
55,509.8,0.0,0.0,509.9,L1
56,398.4,0.0,0.0,398.4,L1
57,311.0,0.0,0.0,311.0,L1
58,310.9,11424.0,150.3,11885.2,-
59,228.6,10610.3,160.9,10999.9,-
60,204.5,13787.1,163.1,14154.7,-
61,213.6,11698.0,164.5,12076.2,-
62,327.5,11653.1,152.6,12133.3,-
63,201.4,11571.9,156.0,11929.4,-
64,351.7,12800.2,150.6,13302.6,-
65,214.9,12423.3,151.3,12789.6,-
66,334.6,11535.8,155.2,12025.7,-
67,315.8,11187.4,161.3,11664.4,-
68,1600.1,0.0,0.0,1600.1,L1
69,269.2,11730.2,151.6,12151.1,-
70,228.0,12124.8,146.3,12499.2,-
71,322.7,12775.2,156.3,13254.3,-
72,325.5,14480.2,159.0,14964.7,-
73,474.9,12703.2,151.6,13329.8,-
74,222.6,13297.6,141.7,13661.9,-
75,213.8,11592.2,157.4,11963.4,-
76,535.3,11653.0,159.5,12347.9,-
77,477.6,12742.4,149.9,13370.0,-
78,327.7,12447.0,149.9,12924.7,-
79,212.5,0.0,0.0,212.5,L1
80,153.2,0.0,0.0,153.2,L1
81,453.4,11264.0,164.2,11881.7,-
82,524.2,20242.5,154.5,20921.2,-
83,492.3,12099.4,145.5,12737.3,-
84,214.2,12948.5,155.7,13318.5,-
85,219.5,0.0,0.0,219.5,L1
86,153.1,15040.2,158.6,15352.0,-
87,222.9,14169.5,151.3,14543.7,-
88,792.3,12772.1,156.5,13721.0,-
89,237.3,0.0,0.0,237.4,L1
90,153.8,0.0,0.0,153.8,L1
91,174.5,13773.2,153.2,14101.0,-
92,242.7,12000.2,157.3,12400.2,-
93,833.2,15782.0,153.1,16768.4,-
94,438.1,13658.3,150.5,14247.0,-
95,1394.0,0.0,0.0,1394.1,L1
96,165.3,0.0,0.0,165.3,L1
97,174.5,17467.9,163.6,17806.1,-
98,488.7,10821.5,149.0,11459.3,-
99,482.1,12096.1,151.3,12729.6,-
100,407.9,0.0,0.0,407.9,L1
